fund_name,label,fund_return,benchmark_return,peer_return
K-GIFRMF,2020,-4.13,-7.29,-7.34
K-GIFRMF,2021,12.86,23.04,18.09
K-GIFRMF,2022,-10.45,-4.87,-8.55
K-GIFRMF,2023,-1.69,3.2,0.86
K-GIFRMF,2024,3.05,11.48,1.7
K-GIFRMF,YTD,12.36,-1.5,9.35
K-GIFRMF,3M,10.64,-4.08,7.89
K-GIFRMF,6M,7.86,1.32,6.48
K-GIFRMF,1Y,21.32,14.12,13.59
K-GIFRMF,3Y,0.75,2.08,1.19
K-GIFRMF,5Y,4.99,7.11,5.72
K-GINCOMERMF,2023,4.28,9.45,5.1
K-GINCOMERMF,2024,4.39,8.66,4.18
K-GINCOMERMF,YTD,-1.79,-0.98,-1.72
K-GINCOMERMF,3M,-3.04,-2.44,-3.35
K-GINCOMERMF,6M,-2.83,-0.42,-1.89
K-GINCOMERMF,1Y,1.99,5.5,0.62
K-FLRMF,2020,-7.15,-2.75,-3.71
K-FLRMF,2021,18.97,13.2,17.78
K-FLRMF,2022,2.22,2.84,-4.53
K-FLRMF,2023,-10.1,-9.29,-7.42
K-FLRMF,2024,-5.7,2.51,0.46
K-FLRMF,YTD,-13.63,-9.15,-8.67
K-FLRMF,3M,-8.35,-4.79,-5.22
K-FLRMF,6M,-19.26,-12.0,-11.66
K-FLRMF,1Y,-16.67,-5.88,-8.35
K-FLRMF,3Y,-9.87,-4.99,-6.51
K-FLRMF,5Y,-0.59,1.54,0.28
K-FLRMF,10Y,-1.11,1.05,-0.67
K-SFRMF,2020,1.34,1.26,0.49
K-SFRMF,2021,0.87,0.6,0.42
K-SFRMF,2022,0.57,0.73,0.55
K-SFRMF,2023,1.7,1.72,1.53
K-SFRMF,2024,2.58,2.55,2.11
K-SFRMF,YTD,1.04,0.82,0.79
K-SFRMF,3M,0.87,0.68,0.63
K-SFRMF,6M,1.44,1.28,1.17
K-SFRMF,1Y,2.83,2.57,2.25
K-SFRMF,3Y,1.98,1.88,1.66
K-SFRMF,5Y,1.53,1.41,1.09
K-SFRMF,10Y,1.51,1.54,1.18
KPVDSF,2020,1.6,1.26,0.49
KPVDSF,2021,1.1,0.6,0.42
KPVDSF,2022,1.06,0.73,0.55
KPVDSF,2023,2.24,1.72,1.53
KPVDSF,2024,3.07,2.55,2.11
KPVDSF,YTD,1.19,0.82,0.79
KPVDSF,3M,0.98,0.68,0.63
KPVDSF,6M,1.67,1.28,1.17
KPVDSF,1Y,3.32,2.57,2.25
KPVDSF,3Y,2.49,1.88,1.66
KPVDSF,5Y,1.96,1.41,1.09
K-GOLD-A(A),2021,-4.25,-2.84,-1.94
K-GOLD-A(A),2022,-1.33,-0.65,-0.75
K-GOLD-A(A),2023,8.93,10.08,9.13
K-GOLD-A(A),2024,20.25,21.29,20.7
K-GOLD-A(A),YTD,23.38,24.36,23.33
K-GOLD-A(A),3M,16.35,16.72,16.89
K-GOLD-A(A),6M,15.65,16.12,15.91
K-GOLD-A(A),1Y,34.61,35.96,31.82
K-GOLD-A(A),3Y,14.47,15.65,14.73
K-GB-A(D),2020,5.78,5.36,3.62
K-GB-A(D),2021,-0.09,1.35,1.13
K-GB-A(D),2022,-11.67,-9.48,-10.76
K-GB-A(D),2023,1.45,3.64,2.91
K-GB-A(D),2024,-0.48,0.22,0.54
K-GB-A(D),YTD,0.75,1.38,1.19
K-GB-A(D),3M,0.87,1.41,0.99
K-GB-A(D),6M,0.54,1.5,1.32
K-GB-A(D),1Y,2.2,3.52,1.23
K-GB-A(D),3Y,-1.62,0.75,-0.03
K-GB-A(D),5Y,-1.48,-0.57,0.37
K-GB-A(D),10Y,-0.87,1.73,-1.16
KEQLTF-C(L),2020,-11.04,-5.23,-11.22
KEQLTF-C(L),2021,10.71,17.67,16.03
KEQLTF-C(L),2022,0.99,3.53,1.98
KEQLTF-C(L),2023,-11.37,-12.66,-9.68
KEQLTF-C(L),2024,-3.79,2.31,1.34
KEQLTF-C(L),YTD,-12.15,-12.49,-11.45
KEQLTF-C(L),3M,-7.59,-6.8,-6.83
KEQLTF-C(L),6M,-17.82,-16.28,-15.44
KEQLTF-C(L),1Y,-13.63,-8.95,-8.34
KEQLTF-C(L),3Y,-8.77,-7.38,-6.6
KEQLTF-C(L),5Y,-2.82,1.4,0.81
KEQLTF-C(L),10Y,-1.52,0.74,-0.35
K-CBOND-Z,2023,2.0,1.03,1.61
K-CBOND-Z,2024,3.61,2.49,2.85
K-CBOND-Z,YTD,1.74,1.24,1.61
K-CBOND-Z,3M,1.51,1.11,1.47
K-CBOND-Z,6M,2.44,1.65,2.22
K-CBOND-Z,1Y,4.59,3.12,3.9
K-CBOND-Z,3Y,2.92,1.93,2.37
K-WPSPEEDUP,2022,-18.23,-15.7,-4.53
K-WPSPEEDUP,2023,6.86,13.54,-7.42
K-WPSPEEDUP,2024,5.7,7.74,0.46
K-WPSPEEDUP,YTD,-3.82,-1.08,-8.67
K-WPSPEEDUP,3M,-5.42,-2.25,-5.22
K-WPSPEEDUP,6M,-4.15,0.57,-11.66
K-WPSPEEDUP,1Y,-3.56,2.27,-8.35
K-WPSPEEDUP,3Y,0.5,3.9,-6.51
K-EUX,2020,-3.54,0.25,4.62
K-EUX,2021,23.78,24.39,24.32
K-EUX,2022,-7.98,-9.06,-19.18
K-EUX,2023,19.48,20.89,12.78
K-EUX,2024,8.7,8.07,6.42
K-EUX,YTD,5.7,7.43,3.48
K-EUX,3M,-1.45,-0.94,-2.56
K-EUX,6M,6.42,7.89,3.24
K-EUX,1Y,4.26,5.52,2.07
K-EUX,3Y,12.03,13.07,4.28
K-EUX,5Y,14.16,14.84,9.45
K-ICT,2020,-10.87,-10.39,-9.61
K-ICT,2021,45.87,48.41,19.03
K-ICT,2022,-10.99,-11.02,1.13
K-ICT,2023,-6.05,-5.87,-11.89
K-ICT,2024,37.06,36.6,-1.94
K-ICT,YTD,0.96,0.25,-12.02
